113000,Virgin Media Limited
113003,Virgin Media Limited
113004,Virgin Media Limited
113019,Affiniti Integrated Solutions Limited
113022,Affiniti Integrated Solutions Limited
113040,Affiniti Integrated Solutions Limited
113041,Affiniti Integrated Solutions Limited
113042,Affiniti Integrated Solutions Limited
113043,Affiniti Integrated Solutions Limited
113051,Affiniti Integrated Solutions Limited
113052,Affiniti Integrated Solutions Limited
113074,Affiniti Integrated Solutions Limited
113075,Affiniti Integrated Solutions Limited
113076,Affiniti Integrated Solutions Limited
113077,Affiniti Integrated Solutions Limited
113078,Affiniti Integrated Solutions Limited
113100,Virgin Media Limited
113101,Virgin Media Limited
113110,Vodafone Ltd (C&W)
113111,BT
113113,Vodafone Ltd (C&W)
113114,Vodafone Ltd (C&W)
113119,Affiniti Integrated Solutions Limited
113152,Affiniti Integrated Solutions Limited
113160,Vodafone Ltd (C&W)
113161,Vodafone Ltd (C&W)
113162,Vodafone Ltd (C&W)
113163,Vodafone Ltd (C&W)
113164,Vodafone Ltd (C&W)
113200,BT
113201,BT
113202,BT
113203,BT
113204,BT
113205,BT
113206,Virgin Media Limited
113207,Affiniti Integrated Solutions Limited
113208,Vodafone Ltd (C&W)
113209,Vodafone Ltd (C&W)
113210,Virgin Media Limited
113212,Virgin Media Limited
113213,Affiniti Integrated Solutions Limited
113214,BT
113215,BT
113216,Virgin Media Limited
113217,Virgin Media Limited
113218,BT
113219,Virgin Media Limited
113220,BT
113221,Redcentric Solutions Limited
113222,Affiniti Integrated Solutions Limited
113223,Affiniti Integrated Solutions Limited
113224,BT
113225,Virgin Media Limited
113226,Virgin Media Limited
113227,Affiniti Integrated Solutions Limited
113228,Virgin Media Limited
113229,Virgin Media Limited
113230,BT
113231,BT
113232,BT
113233,BT
113234,BT
113235,BT
113236,BT
113237,BT
113238,BT
113239,BT
113240,BT
113241,BT
113242,BT
113243,BT
113244,BT
113245,BT
113246,BT
113247,BT
113248,BT
113249,BT
113250,BT
113251,Vodafone Ltd (C&W)
113252,BT
113253,BT
113254,Vodafone Ltd (C&W)
113255,BT
113256,BT
113257,BT
113258,BT
113259,BT
113260,BT
113261,BT
113262,BT
113263,BT
113264,BT
113265,BT
113266,BT
113267,BT
113268,BT
113269,BT
113270,BT
113271,BT
113272,BT
113273,BT
113274,BT
113275,BT
113276,BT
113277,BT
113278,BT
113279,BT
113280,Vodafone Ltd (C&W)
113281,BT
113282,BT
113283,Vodafone Ltd (C&W)
113284,BT
113285,BT
113286,BT
113287,BT
113288,BT
113289,BT
113290,BT
113291,BT
113292,Vodafone Ltd (C&W)
113293,Virgin Media Limited
113294,Virgin Media Limited
113295,Virgin Media Limited
113296,BT
113297,Affiniti Integrated Solutions Limited
113298,Vodafone Ltd (C&W)
113299,24 SEVEN CLOUD COMMUNICATIONS LTD
113300,Virgin Media Limited
113301,Verizon UK Limited
113302,Inclarity Communications Limited
113303,Vodafone Ltd (C&W)
113304,Icron Network Limited
113305,Virgin Media Limited
113306,BT
113307,BT
113308,Vodafone Ltd (C&W)
113310,Net-Work Internet Ltd
113311,Eircom (UK) Limited
113312,GCI Network Solutions Ltd
113314,Vodafone Ltd (C&W)
113316,Digital Space Group Limited
113318,TalkTalk Communications Limited
113319,Solutios Limited
113320,AQL Wholesale Ltd
113321,TalkTalk Communications Limited
113322,Gamma Telecom Holdings Ltd
113323,Gamma Telecom Holdings Ltd
113324,Vodafone Ltd (C&W)
113326,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
113327,GCI Network Solutions Ltd
113328,WAVECREST NETWORKS LIMITED
113329,Linear Telecoms Limited
113330,TGL Services (UK) Ltd
113331,Six Degrees Technology Group Limited
113332,Invade International Ltd
113333,Affiniti Integrated Solutions Limited
113334,Gamma Telecom Holdings Ltd
113335,GCI Network Solutions Ltd
113336,Affiniti Integrated Solutions Limited
113337,BT
113338,Vodafone Ltd (C&W)
113339,Telecom2 Limited
113340,Gamma Telecom Holdings Ltd
113341,Lumen Technologies UK Limited
113342,Citrus Telecommunications Ltd
113343,Affiniti Integrated Solutions Limited
113344,Affiniti Integrated Solutions Limited
113345,TalkTalk Communications Limited
113346,Affiniti Integrated Solutions Limited
113347,TTNC Limited
113348,Affiniti Integrated Solutions Limited
113349,BT
113350,Magrathea Telecommunications Limited
113351,IV Response Limited
113352,Syntec Limited
113353,iHub 2 Limited
113355,Connect Telecom UK Limited
113356,Nexus Telecommunications Limited
113357,GTT-EMEA LTD
113358,Digitech Solutions Global Limited
113359,Digital Space Group Limited
113360,Colt Technology Services
113361,Daisy Communications Ltd
113362,Vodafone Ltd (C&W)
113363,Virgin Media Limited
113364,Affiniti Integrated Solutions Limited
113365,FleXtel Limited
113366,Vodafone Ltd (C&W)
113367,Affiniti Integrated Solutions Limited
113368,Virgin Media Limited
113369,Affiniti Integrated Solutions Limited
113370,TelXL Ltd
113372,VoiceHost Limited
113373,Served Up Limited
113375,Reality Network Services Limited
113376,Virgin Media Limited
113377,GCI Network Solutions Ltd
113378,Virgin Media Limited
113379,Global Reach Networks Limited
113380,BT
113381,BT
113382,BT
113383,Affiniti Integrated Solutions Limited
113384,Affiniti Integrated Solutions Limited
113385,BT
113386,BT
113387,BT
113388,BT
113389,BT
113390,BT
113391,BT
113392,Virgin Media Limited
113393,BT
113394,BT
113395,BT
113396,Orange Business Holdings UK Limited
113397,BT
113398,Affiniti Integrated Solutions Limited
113399,Affiniti Integrated Solutions Limited
113400,Windsor Telecom Ltd
113401,TeleSurf Limited
113403,Simwood eSMS Limited
113404,Relax Telecom Limited
113406,Telephone Box Limited
113407,Nexus Telecommunications Limited
113408,Sark Telecom B.V.
113410,Phone Co-Op Numbering Limited
113411,Mintaka Limited
113412,Firstsound Ltd
113414,Sky UK Limited
113415,Numbers Plus Ltd
113416,Cloudcall Limited
113417,Media Hawk Ltd
113418,Kalnet4U Ltd
113419,Nexbridge Communications Limited
113420,Group 3 Technology Limited
113421,GCI Network Solutions Ltd
113422,Bink Networks Ltd
113426,BT
113427,IOVOX Limited
113428,Bicom Systems EURL
113429,API Telecom Limited
113430,Orbtalk Limited
113431,Barritec Limited
113433,IP Wholesale Limited
113434,Minotaur Telecom Limited
113435,Relax Telecom Limited
113436,Invoco Ltd
113437,Aloha Telecommunications Ltd
113438,Internexus Networks Limited
113439,TGL Services (UK) Ltd
113440,TalkTalk Communications Limited
113441,Content Guru Limited
113443,Sky UK Limited
113444,Numbers Telecom Limited
113445,Vodafone Ltd (C&W)
113446,Vodafone Ltd (C&W)
113447,M247 UK LIMITED
113448,York Data Services Limited
113450,TalkTalk Communications Limited
113451,Redwood Technologies Ltd
113452,BT
113453,TelecomIQ Limited
113454,Fluency Communications Ltd
113455,Budget Numbers Limited
113457,BT
113458,BT
113459,Stour Marine Limited
113460,YayYay Limited
113461,M247 Ltd
113463,Bellingham Telecommunications Ltd
113465,EVE CONNECT LTD
113466,Dial 9 Communications Limited
113467,Gamma Telecom Holdings Ltd
113468,Gamma Telecom Holdings Ltd
113469,Sky UK Limited
113470,Fido Telecom Limited
113471,Belgacom International Carrier Services SA
113472,I.T Communications Limited
113473,Sky UK Limited
113475,Adepteo Limited
113476,Invosys Limited
113477,Tango Networks UK Ltd
113478,TAP GATEWAY LTD
113479,Mission Labs Limited
113480,Lanonyx Telecom Limited
113481,Zapappi Ltd
113482,IOVOX Limited
113483,NFON UK Ltd
113484,Fuse 2 Communications Ltd
113486,Colt Technology Services
113487,Gamma Telecom Holdings Ltd
113488,Number Services Ltd.
113490,DIDWW Ireland Limited
113491,Hyperoptic Ltd
113492,Node4 Ltd
113493,AQL Wholesale Ltd
113495,Affiniti Integrated Solutions Limited
113498,Square 1 Communications Limited
113499,Simwood eSMS Limited
113511,Magrathea Telecommunications Limited
113512,Gamma Telecom Holdings Ltd
113513,BT
113514,Odigo
113517,Gamma Telecom Holdings Ltd
113518,Gamma Telecom Holdings Ltd
113519,Twilio Ireland Limited
113520,UK BANDWIDTH LIMITED
113521,Gamma Telecom Holdings Ltd
113522,TELNYX UK LIMITED
113523,Vispa Limited
113524,Colt Technology Services
113525,PEERLESS NETWORK UK LIMITED
113526,Colt Technology Services
113527,Onvoy Communications Ltd.
113528,WIZE ANALYTICS LIMITED
113530,Callitech Limited
113531,BT
113532,Gamma Telecom Holdings Ltd
113533,Antheus Telecom Limited
113534,IP Voice Networks Ltd
113535,Virgin Media Limited
113536,TalkTalk Communications Limited
113537,Infinity Tracking Ltd
113538,Belgacom International Carrier Services SA
113539,Colt Technology Services
113540,SiPalto Ltd
113542,KCOM Group Ltd
113543,Colt Technology Services
113544,EG TECHNOLOGIES LIMITED
113545,ICUK Computing Services Limited
113549,24 Seven Communications Ltd
113730,AQL Wholesale Ltd
113732,Mi Telecom Limited
113733,Gamma Telecom Holdings Ltd
113735,JAINTEL LIMITED
113800,Digital Mail Limited
113801,Alphatalk Limited
113802,Plus Telecom Limited
113803,Barritel Limited
113804,Vodafone Ltd (C&W)
113805,Sky UK Limited
113806,Voicetec Systems Ltd
113807,BT
113808,Sky UK Limited
113809,Park Now Limited
113811,Alphatalk Limited
113812,Vodafone Ltd (C&W)
113813,New Call Telecom Limited
113815,Vodafone Ltd (C&W)
113816,BT
113817,Pulsant (Scotland) Limited
113818,Spitfire Network Services Limited
113819,BT
113820,Vodafone Ltd (C&W)
113821,BT
113823,BT
113824,BT
113825,BT
113826,BT
113827,Telappliant Ltd
113828,Entanet International Ltd
113829,TeleWare Group Limited
113830,Localphone Limited
113831,Voiceflex Limited
113832,Optify Mediaforce Limited
113833,Vonage Limited
113834,Magrathea Telecommunications Limited
113835,Dynamic Mobile Billing Limited
113836,CFL Communications Ltd
113837,Telecoms World PLC
113838,Resilient PLC
113841,Gamma Telecom Holdings Ltd
113843,Virgin Media Limited
113844,I-NET COMMUNICATIONS GROUP PLC
113845,Affiniti Integrated Solutions Limited
113846,IPV6 Limited
113847,Jtec UK Limited
113848,VoIP-Un Limited
113849,Exa Networks Limited
113850,Nodemax Limited
113851,Business Broadcast Communications Limited
113852,Tuxtel Ltd
113853,Barritel Limited
113854,Ccpro Solutions Limited
113855,Virgin Media Limited
113856,Ziron Limited
113857,WIGHTFIBRE LIMITED
113858,TelNG Limited
113859,(AQ) LIMITED
113861,Swiftnet Ltd
113863,Hello Telecom (UK) Limited
113864,OVH Limited
113865,Andrews & Arnold (Numbers) Ltd
113866,Vodafone Ltd (C&W)
113867,8x8 UK Limited
113868,Voxbone SA
113869,ICC Networks Ltd
113870,Core Telecom Limited
113871,Liquid 11 Limited
113873,Buzz Networks Limited
113874,Vectone Mobile Limited
113875,Atomstream Limited
113876,Commi Holdings Limited
113877,Andrews & Arnold Ltd
113880,Inet Telecoms Ltd (Voipfone)
113881,Affiniti Integrated Solutions Limited
