0113003,VMED O2 UK Limited
0113004,VMED O2 UK Limited
0113019,Affiniti Integrated Solutions Limited
0113022,Affiniti Integrated Solutions Limited
0113040,Affiniti Integrated Solutions Limited
0113041,Affiniti Integrated Solutions Limited
0113042,Affiniti Integrated Solutions Limited
0113043,Affiniti Integrated Solutions Limited
0113051,Affiniti Integrated Solutions Limited
0113052,Affiniti Integrated Solutions Limited
0113074,Affiniti Integrated Solutions Limited
0113075,Affiniti Integrated Solutions Limited
0113076,Affiniti Integrated Solutions Limited
0113077,Affiniti Integrated Solutions Limited
0113078,Affiniti Integrated Solutions Limited
0113100,VMED O2 UK Limited
0113101,VMED O2 UK Limited
0113110,Vodafone Ltd (C&W)
0113111,British Telecom
0113113,Vodafone Ltd (C&W)
0113114,Vodafone Ltd (C&W)
0113119,Affiniti Integrated Solutions Limited
0113152,Affiniti Integrated Solutions Limited
0113160,Vodafone Ltd (C&W)
0113161,Vodafone Ltd (C&W)
0113162,Vodafone Ltd (C&W)
0113163,Vodafone Ltd (C&W)
0113164,Vodafone Ltd (C&W)
0113200,British Telecom
0113201,British Telecom
0113202,British Telecom
0113203,British Telecom
0113204,British Telecom
0113205,British Telecom
0113206,VMED O2 UK Limited
0113207,Affiniti Integrated Solutions Limited
0113208,Vodafone Ltd (C&W)
0113209,Vodafone Ltd (C&W)
0113210,VMED O2 UK Limited
0113212,VMED O2 UK Limited
0113213,Affiniti Integrated Solutions Limited
0113214,British Telecom
0113215,British Telecom
0113216,VMED O2 UK Limited
0113217,VMED O2 UK Limited
0113218,British Telecom
0113219,VMED O2 UK Limited
0113220,British Telecom
0113221,Redcentric Solutions Limited
0113222,Affiniti Integrated Solutions Limited
0113223,Affiniti Integrated Solutions Limited
0113224,British Telecom
0113225,VMED O2 UK Limited
0113226,VMED O2 UK Limited
0113227,Affiniti Integrated Solutions Limited
0113228,VMED O2 UK Limited
0113229,VMED O2 UK Limited
0113230,British Telecom
0113231,British Telecom
0113232,British Telecom
0113233,British Telecom
0113234,British Telecom
0113235,British Telecom
0113236,British Telecom
0113237,British Telecom
0113238,British Telecom
0113239,British Telecom
0113240,British Telecom
0113241,British Telecom
0113242,British Telecom
0113243,British Telecom
0113244,British Telecom
0113245,British Telecom
0113246,British Telecom
0113247,British Telecom
0113248,British Telecom
0113249,British Telecom
0113250,British Telecom
0113251,Vodafone Ltd (C&W)
0113252,British Telecom
0113253,British Telecom
0113254,Vodafone Ltd (C&W)
0113255,British Telecom
0113256,British Telecom
0113257,British Telecom
0113258,British Telecom
0113259,British Telecom
0113260,British Telecom
0113261,British Telecom
0113262,British Telecom
0113263,British Telecom
0113264,British Telecom
0113265,British Telecom
0113266,British Telecom
0113267,British Telecom
0113268,British Telecom
0113269,British Telecom
0113270,British Telecom
0113271,British Telecom
0113272,British Telecom
0113273,British Telecom
0113274,British Telecom
0113275,British Telecom
0113276,British Telecom
0113277,British Telecom
0113278,British Telecom
0113279,British Telecom
0113280,Vodafone Ltd (C&W)
0113281,British Telecom
0113282,British Telecom
0113283,Vodafone Ltd (C&W)
0113284,British Telecom
0113285,British Telecom
0113286,British Telecom
0113287,British Telecom
0113288,British Telecom
0113289,British Telecom
0113290,British Telecom
0113291,British Telecom
0113292,Vodafone Ltd (C&W)
0113293,VMED O2 UK Limited
0113294,VMED O2 UK Limited
0113295,VMED O2 UK Limited
0113296,British Telecom
0113297,Affiniti Integrated Solutions Limited
0113298,Vodafone Ltd (C&W)
0113299,24 SEVEN CLOUD COMMUNICATIONS LTD
0113300,VMED O2 UK Limited
0113301,Verizon UK Limited
0113302,Inclarity Communications Limited
0113303,Vodafone Ltd (C&W)
0113304,Icron Network Limited
0113305,VMED O2 UK Limited
0113306,British Telecom
0113307,British Telecom
0113308,Vodafone Ltd (C&W)
0113310,Net-Work Internet Ltd
0113311,Eircom (UK) Limited
0113312,GCI Network Solutions Ltd
0113314,Vodafone Ltd (C&W)
0113316,Digital Space Group Limited
0113318,TalkTalk Communications Limited
0113319,Solutios Limited
0113320,AQL Wholesale Ltd
0113321,TalkTalk Communications Limited
0113322,Gamma Telecom Holdings Ltd
0113323,Gamma Telecom Holdings Ltd
0113324,Vodafone Ltd (C&W)
0113326,Vodafone Limited
0113327,GCI Network Solutions Ltd
